unit_price,discount_pct,sales_amount_log,customer_age_group_encoded,transaction_year,transaction_month,transaction_day,transaction_dayofweek,qty_roll_mean_30d,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_segment_Loyal,customer_segment_New,customer_segment_Returning,customer_segment_VIP,product_name_Bedsheet,product_name_Bluetooth Speaker,product_name_Board Game,product_name_Bread,product_name_Building Blocks,product_name_Cereal,product_name_Children Book,product_name_Coffee,product_name_Cookbook,product_name_Cookware Set,product_name_Doll,product_name_Dress,product_name_Dumbbells,product_name_Football,product_name_Headphones,product_name_Jacket,product_name_Jeans,product_name_Lamp,product_name_Laptop,product_name_Lipstick,product_name_Milk,product_name_Moisturizer,product_name_Notebook,product_name_Novel,product_name_Perfume,product_name_Puzzle,product_name_Rice,product_name_Running Shoes,product_name_Shampoo,product_name_Smartphone,product_name_Smartwatch,product_name_Sneakers,product_name_Storage Box,product_name_Sunscreen,product_name_T-Shirt,product_name_Textbook,product_name_Towel,product_name_Toy Car,product_name_Water Bottle,product_name_Yoga Mat,category_Beauty,category_Books,category_Clothing,category_Electronics,category_Groceries,category_Home,category_Sports,category_Toys,brand_Brand 1,brand_Brand 2,brand_Brand 3,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,sales_channel_In-Store,sales_channel_Mobile App,sales_channel_Online,region_Central,region_East,region_North,region_South,region_West
1.4046983420924786,0,6.104391365963193,3,2025,8,7,3,0.41099107710341876,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.5431623780109384,10,6.359677669513258,3,2025,8,7,3,-0.3884251416553195,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.5392720547951697,5,6.411883946997957,4,2025,8,7,3,-1.7925209704952916,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.5121389827296756,25,5.925404869598472,0,2025,8,7,3,-0.01640731067903053,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
-1.2462497986736703,0,4.7691580360935415,2,2025,8,7,3,-1.7925209704952916,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
-1.358932669361987,0,3.758871825933971,2,2025,8,7,3,-1.2216133953144248,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.9486741983096113,0,4.634826070895602,1,2025,8,7,3,-1.2180578266643862,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.7772642838019297,5,6.920118537965536,1,2025,8,7,3,-1.4581287020508686,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1.5037309558833614,0,6.1362789218153955,2,2025,8,7,3,-0.6229939067620479,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.5816870416221013,0,5.0548435487605765,4,2025,8,7,3,1.6322258944323402,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
