bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
0.7138222310784694,0.1828121372401309,-0.15592842948863672,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.34210155082183885,-0.6590036431617264,-0.8781466366581067,0.3702630199989041,0.5976342127929875,-0.18185870682418329,-0.45692719423853795,0.200927008285323,1.0966425353912117,-0.5161021384854044,-0.2072455226365055,-0.4452108762585452,-0.8054988130808507,0.3147281894374963,0.6017031513120846
1.8420954221509893,1.1758397897244053,-0.2108948268646085,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,0.29786427853994646,0.050969925170174166,1.7695404099478094,0.8545041415343628,-0.5054812964407003,0.5683476990498432,-0.23192390921525335,1.1901405592454617,0.9975112191294956,0.45556951047097866,-0.21065800883239064,-0.2072455226365055,-0.13333580243018742,1.2414667579399974,-0.9417996696016506,1.5402941269688444
0.7138222310784694,0.513821354734889,-0.1051042063023475,0.9230866000255324,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,2.8673895431772616,2.404283899187797,-0.6590036431617264,0.03156733619918373,0.6052188122144349,2.530544119840507,-0.11172502528129401,1.5381760254812438,1.6174430611805495,0.45556951047097866,-0.8894227413946436,-0.2072455226365055,-0.8263915220487602,-0.8054988130808507,0.05642267357864327,0.9170110571967773
-0.41445095999405046,1.8378582247139215,-0.010698211733815261,0.9230866000255324,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,3.723897964723033,3.3625921669578602,-0.6590036431617264,1.0070873277608048,-0.09964856443205625,3.0284148534739597,0.04871681244478167,2.228209669633935,2.0670006282018014,-1.1471130518296038,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,-0.8054988130808507,-0.5001281636584233,1.2616499310707439
-0.41445095999405046,0.513821354734889,-0.2453028259617263,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.9243648021251683,-0.6590036431617264,0.7554335419465639,0.9327329468179357,0.39262861659097775,-0.31081988447231723,0.8158853016126003,0.6936251219106431,0.1350329980108622,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,-0.8054988130808507,0.4566651367256091,1.4742994489929784
0.7138222310784694,-0.1481970802546272,-0.1713027570024892,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.09459588765565818,-0.6590036431617264,-1.1970527273020442,0.2848245501023475,-0.39810725447391676,-0.199524621570503,-1.5030821003152215,-0.2504077562589722,0.45556951047097866,0.026909647564397884,-0.2072455226365055,0.10923369943631304,-0.8054988130808507,0.5241130626110185,-0.7255231502025522
0.7138222310784694,0.513821354734889,-0.17770660912396166,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,1.1543727000857182,1.094191583755306,-0.6590036431617264,0.7185532457496037,0.49842072484373906,0.6415639834077038,-0.16818528881053182,1.0170090010624733,0.8199053244523827,0.45556951047097866,-0.5500403751135171,-0.2072455226365055,-0.47986366223947385,-0.8054988130808507,-0.04069913106076815,-1.7007778358459043
-0.41445095999405046,0.513821354734889,-0.27010504687663545,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.5312933261331553,0.3623466595478914,0.7207226749376783,-1.2957871429838492,-0.09059886017090223,-0.2984537441498934,0.7307868237693531,-0.12924083897323085,1.0966425353912117,0.026909647564397884,-0.2072455226365055,0.10923369943631304,1.2414667579399974,-0.9643562923827623,-0.4102152443178595
-0.41445095999405046,0.513821354734889,-0.3155927266283643,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.22803121607933785,-0.6590036431617264,-0.18682186873158882,1.0395310341886315,-0.7861535615705779,-0.40840639753098734,-0.3575753869095211,-0.4074668474912863,0.45556951047097866,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,-0.8054988130808507,0.6034495927185985,0.28639524542739186
-1.5427241510665703,-1.4722339502336597,-0.2904347361511512,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-1.0650346398278738,-0.6590036431617264,0.5341517647650081,-1.0465916057855928,-0.3834639976023446,-0.326719207744005,0.5077034135740035,-1.74015174301069,-0.5060400269093708,2.0971420818792694,-0.2072455226365055,2.22305364427296,-0.8054988130808507,-1.3212254459450055,-1.3854699299612114
