bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
-1.5427241510665703,-0.4792062977493853,-0.13415024985331178,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7011201077632929,-0.6590036431617264,-1.5651325462085266,1.2602470814213353,-0.4859667957033495,-0.10942845636427244,-2.0722344077863784,-1.067336767147089,-1.4676495642897203,-0.41428742860106654,-0.2072455226365055,-0.34125251831575926,-0.8054988130808507,1.6024271532429493,1.5916233209500734
0.7138222310784694,0.513821354734889,-0.13539544332137587,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.5483197856584346,-0.6590036431617264,-1.8196789042735506,-1.2673076530182967,0.37798535971940567,-0.12144127839176985,-0.620648053573247,0.3873915646220208,0.7761060229310951,-0.6179168483697424,-0.2072455226365055,-0.5491692342013311,-0.8054988130808507,0.849744400095604,0.9243437991940958
-1.5427241510665703,-1.4722339502336597,2.473996411397492,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.0043822178171105,-0.6590036431617264,1.4749608893177948,-0.14236779938033456,-1.1302700980525229,0.424965464711899,-0.1889980143741319,-1.6138618991155016,1.0966425353912117,0.5359831969860875,-0.2072455226365055,0.6290254891502427,-0.8054988130808507,-0.1194577799612211,-0.6595284722266863
0.7138222310784694,-0.4792062977493853,-0.24215172412417638,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-0.5586441430058252,-0.8952078581977361,0.929763494386568,0.8675207166626564,-1.2388281630528453,-0.5006100525749216,-0.25958873170799,-0.015341277333004147,-0.1957875652203668,-0.5060400269093708,1.5201920592013543,-0.2072455226365055,1.6339562825971732,1.2414667579399974,-0.8879301854758,1.3203118670492913
1.8420954221509893,0.1828121372401309,-0.10934802893840265,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.8952078581977361,1.7241470631607152,-0.491988241184524,0.5696194497575701,0.17297976351739594,-0.07494459077945635,-0.5783827142631783,0.23491968790178075,-0.5060400269093708,0.29841554058929903,-0.2072455226365055,0.3864559872837422,1.2414667579399974,0.2315128570508711,0.6970287972772243
-0.41445095999405046,-0.4792062977493853,-0.19605415369421206,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,2.446456621667232,-1.415152564551597,-0.5798152637417661,-0.6590036431617264,-1.962861230685088,-0.04980945699246565,-1.4231352354839653,-0.1954967930083421,-1.2736272386799563,-0.8798012053688503,-1.1471130518296038,0.40023025047363703,-0.2072455226365055,0.4904143452265281,-0.8054988130808507,1.1193795640671733,-1.275478800001435
-0.41445095999405046,-0.4792062977493853,-0.15104930406275296,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.7496420453719037,-0.6590036431617264,-2.0207126756998806,-0.996752498345901,-1.1009835843093785,-0.13292412297687767,-1.7541071824375716,-1.1467257105902915,1.0966425353912117,0.12872435744873584,-0.2072455226365055,0.21319205737909896,-0.8054988130808507,1.035750984078989,0.9243437991940958
-0.41445095999405046,-0.8102155152441434,-0.2523165687614342,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,-0.5586441430058252,-0.7011201077632929,0.3623466595478914,-0.18609872566888014,-1.2032288005958791,-0.793475190006364,-0.27372146350504584,0.20025160203714878,-0.3205073064514761,-1.1471130518296038,0.6038596702423129,-0.2072455226365055,0.6983310611121,1.2414667579399974,-0.9275787669959529,-0.8061833121730551
-0.41445095999405046,-1.4722339502336597,0.19371681392144,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.5798152637417661,-0.6590036431617264,-2.189928152368108,1.011051544223079,-0.5591830800612101,3.2090076332434085,-0.9629930110676247,-0.8798012053688503,1.4171790478513282,0.09478612082062318,-0.2072455226365055,0.17853927139817033,-0.8054988130808507,1.9338611921880673,-0.1609020164090327
0.7138222310784694,0.513821354734889,-0.12324845397985275,0.9230866000255324,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,1.1543727000857182,1.445975631417734,-0.6590036431617264,-1.2346561665616615,1.288726571386888,1.4615863682157426,-0.142004403156486,0.40729659626690484,1.061808515001803,-0.8265765393694873,-1.0591139245352068,-0.2072455226365055,-0.9996554519534034,-0.8054988130808507,1.3919293224500535,1.5916233209500734
-0.41445095999405046,0.513821354734889,0.00015275991645748773,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,0.31784058201753346,-0.6590036431617264,-1.4342436518626254,0.6550579196541266,-0.9984807862083738,0.10560105792793116,0.0052957670943311564,0.17799054898253994,-0.8265765393694873,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,-0.8054988130808507,1.0034580113495866,1.2836481570626992
-0.41445095999405046,-1.4722339502336597,-0.18675332085112115,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-1.415152564551597,-1.1742089994472482,-0.6590036431617264,-0.23310302474340203,-1.032351860802766,-0.7495454193916476,-0.20970018846438315,-2.154442843441879,-1.9860112057831585,-0.5060400269093708,2.0632038452511567,-0.2072455226365055,2.1884008582920313,-0.8054988130808507,-0.9707078426350432,-0.27822588836612766
-0.41445095999405046,0.513821354734889,-0.168456600504057,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.4095841782112761,0.7935834540252856,0.25140282725532226,0.2919444225937609,-0.5298965663180658,-0.17567563666297137,2.004172912238062,1.5018413627591585,-0.8265765393694873,0.4681067237298623,4.8251947124277885,-1.138266595877118,1.2414667579399974,-0.33774051381215925,-1.5027938019183065
0.7138222310784694,0.513821354734889,-0.21973824169902284,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,0.9243648021251683,-0.6590036431617264,-0.2895081836327769,2.449265787481715,0.6562072402792759,-0.24545599991093425,0.11303704567070931,0.6936251219106431,0.7761060229310951,-1.22880510767577,-0.2072455226365055,-1.1729193818580466,-0.8054988130808507,2.221782737677586,-0.4615444382990886
